OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
MIDAS 5 DEB,1962-010C,2022-06-30T14:22:11.421120,9.43759094,.0299146,86.6676,148.9703,206.6548,151.8703,0,U,273,999,7471,-.46891E-2,-.2E-6,0
MIDAS 5 DEB,1962-010D,2022-06-30T17:49:56.754336,9.39388604,.0355603,86.6690,183.3120,133.8689,229.2174,0,U,274,999,6486,-.22239E-2,-.6E-7,0
THOR ABLESTAR DEB,1961-015CQ,2022-06-30T20:56:16.802016,13.68027324,.0200362,67.1670,148.0823,290.3980,67.5671,0,U,299,999,3102,.55312E-4,-.16E-6,0
TIROS 5,1962-025A,2022-06-30T06:08:39.086880,14.57133142,.0198348,58.0897,127.2222,75.2170,287.0742,0,U,309,999,17054,.51371E-4,.91E-6,0
DELTA 1 DEB [YO],1962-025C,2022-06-30T17:24:10.009440,14.55058660,.0209608,58.2478,263.0698,176.7452,183.4999,0,U,312,999,14778,.84421E-4,.281E-5,0
THOR ABLESTAR DEB,1961-015CU,2022-06-30T06:10:31.501056,14.88302647,.0061297,66.5370,122.9632,33.7902,326.7107,0,U,318,999,19660,.2131E-3,.1909E-4,0
THOR ABLESTAR DEB,1961-015CW,2022-06-30T17:57:10.179936,14.27403456,.0131535,66.9044,192.0205,50.1667,311.0918,0,U,320,999,16162,.48335E-4,.45E-6,0
THOR ABLESTAR DEB,1961-015CZ,2022-06-30T16:05:50.344512,14.13577584,.0067857,66.8460,172.7017,64.3449,296.4630,0,U,323,999,12368,.85225E-4,.84E-6,0
THOR ABLESTAR DEB,1961-015DA,2022-06-30T20:25:37.010784,14.10601167,.0067523,66.8680,81.5647,7.7507,352.4609,0,U,324,999,11874,.47074E-4,.6E-7,0
THOR ABLESTAR DEB,1961-015DB,2022-06-30T18:28:18.568704,14.18717965,.0053605,66.9145,200.8094,40.7977,319.7111,0,U,325,999,12753,.49107E-4,.22E-6,0
THOR ABLESTAR DEB,1961-015DD,2022-06-30T19:41:14.143776,13.89841381,.0115224,66.5440,356.5729,345.5716,14.2078,0,U,327,999,8553,.51987E-4,-.11E-6,0
THOR ABLESTAR DEB,1961-015DF,2022-06-30T09:25:46.088256,13.65406647,.0122044,66.7786,165.8921,240.1273,273.5140,0,U,329,999,3230,.8399E-4,0,0
THOR ABLESTAR DEB,1961-015DG,2022-06-30T16:45:34.931808,14.02838565,.0046007,66.9814,294.4106,130.8945,229.6141,0,U,330,999,9340,.19015E-3,.22E-5,0
THOR ABLESTAR DEB,1961-015DK,2022-06-30T11:20:21.081408,14.58978420,.0059611,66.7115,223.7364,316.2318,43.4077,0,U,333,999,17601,.17205E-3,.725E-5,0
THOR ABLESTAR DEB,1961-015DL,2022-07-01T04:24:36.862272,13.91326799,.0073337,66.9246,103.5054,66.4288,294.4472,0,U,334,999,9517,.3905E-4,-.25E-6,0
THOR ABLESTAR DEB,1961-015DM,2022-06-30T12:57:26.901216,14.17866241,.0039353,66.8411,235.0477,175.1748,184.9733,0,U,335,999,12173,.26255E-3,.459E-5,0
THOR ABLESTAR DEB,1961-015DN,2022-06-30T20:37:28.899264,13.68547144,.0072076,67.0315,327.3150,91.9181,70.5288,0,U,336,999,4110,.44774E-4,-.31E-6,0
THOR ABLESTAR DEB,1961-015DP,2022-06-30T20:24:52.761888,13.74719829,.010867,67.0092,97.2358,224.0332,135.2047,0,U,337,999,4572,.91573E-4,.19E-6,0
TELSTAR 1,1962-029A,2022-06-30T21:21:59.973408,9.12863454,.2432392,44.7886,132.6024,145.2014,280.7057,0,U,340,999,25,.80175E-3,.67E-6,0
DELTA 1 R/B,1962-029B,2022-06-30T07:19:42.639168,9.14236378,.2416484,44.8161,37.1491,253.8713,303.8966,0,U,341,999,267,-.26254E-3,-.54E-6,0
THOR ABLESTAR DEB,1961-015DQ,2022-06-30T19:29:51.489600,14.20911678,.0126502,66.9136,333.8946,168.9667,191.4251,0,U,350,999,15720,.11903E-3,.198E-5,0
THOR ABLESTAR DEB,1961-015DR,2022-06-30T21:14:31.321536,14.55098655,.0036639,66.7501,142.9628,340.7296,19.2427,0,U,351,999,16530,.2988E-3,.1206E-4,0
THOR ABLESTAR DEB,1961-015DT,2022-06-30T22:24:21.980736,15.00676992,.0010081,66.5003,57.2790,165.8881,194.2535,0,U,353,999,18568,.49801E-3,.6192E-4,0
THOR ABLESTAR DEB,1961-015DU,2022-06-30T21:34:29.925408,13.48411097,.017409,67.0658,116.2348,241.4827,179.5678,0,U,354,999,28267,.53934E-4,-.3E-6,0
THOR ABLESTAR DEB,1961-015DV,2022-06-30T15:25:24.618720,13.32287539,.0244967,67.2253,278.3197,152.7300,317.5281,0,U,355,999,95613,.24837E-3,.8E-6,0
THOR ABLESTAR DEB,1961-015DX,2022-06-30T15:30:39.228768,14.04568386,.0012198,66.8104,275.3447,195.1183,164.9540,0,U,357,999,9222,.29341E-3,.39E-5,0
FTV 3502,1962-039A,2022-06-30T20:35:32.295552,14.84395786,.0092277,98.4885,138.5594,126.6337,234.3405,0,U,369,999,20034,.5091E-4,.394E-5,0
TIROS 6,1962-047A,2022-06-30T21:48:07.837920,14.88968635,.0007136,58.3063,60.4783,12.6242,347.4980,0,U,397,999,19629,.39645E-4,.159E-5,0
THOR ABLESTAR DEB,1961-015EB,2022-06-30T11:50:00.779712,14.42480765,.0047211,66.6615,223.4619,300.5558,59.0891,0,U,402,999,13056,.33091E-3,.1023E-4,0
THOR ABLESTAR DEB,1961-015EC,2022-06-30T16:29:36.392928,13.80824098,.0014641,66.8399,156.5676,109.3703,64.6069,0,U,403,999,7127,.23607E-4,-.5E-6,0
THOR ABLESTAR DEB,1961-015ED,2022-06-30T16:07:55.102656,12.90706340,.0566809,66.4701,255.9617,227.0045,128.2141,0,U,404,999,85634,.11021E-2,.534E-5,0
THOR ABLESTAR DEB,1961-015EE,2022-07-01T01:44:05.506944,13.65932602,.0078965,66.8923,299.8332,94.2620,77.4080,0,U,405,999,3491,-.55119E-4,-.117E-5,0
THOR ABLESTAR DEB,1961-015EF,2022-07-01T05:38:15.434304,13.67272350,.0128938,66.7775,158.6365,282.6575,90.8476,0,U,406,999,2366,.31161E-3,.205E-5,0
THOR ABLESTAR DEB,1961-015EG,2022-06-30T14:51:27.224640,14.50245559,.0078091,66.3270,249.3079,184.1006,325.3480,0,U,407,999,11911,.52619E-3,.2033E-4,0
THOR ABLESTAR DEB,1961-015EH,2022-06-30T18:46:24.997728,13.75304863,.0065441,66.7872,319.1151,18.9003,86.8111,0,U,408,999,10653,.39388E-3,.31E-5,0
THOR ABLESTAR DEB,1961-015EJ,2022-06-30T21:57:39.309120,14.23565611,.0063407,66.7141,149.2797,146.8233,213.6863,0,U,409,999,13493,.13849E-3,.238E-5,0
THOR ABLESTAR DEB,1961-015EK,2022-06-30T17:56:45.282912,13.76180008,.0021484,66.6931,262.7200,252.0904,190.2142,0,U,410,999,6087,.71365E-4,-.5E-7,0
THOR ABLESTAR DEB,1961-015EP,2022-06-30T20:59:23.845056,13.77143248,.0055442,66.4453,11.2169,279.8748,184.5584,0,U,414,999,6270,.52363E-4,-.24E-6,0
THOR ABLESTAR DEB,1961-015ER,2022-06-30T20:27:19.062144,14.12632695,.00688,66.5243,29.8098,57.3573,303.4129,0,U,416,999,12727,-.3907E-4,-.157E-5,0
THOR ABLESTAR DEB,1961-015ES,2022-06-30T20:31:53.751936,14.17578974,.0064746,66.7470,322.8686,61.9997,298.7625,0,U,417,999,13213,.21216E-3,.358E-5,0
THOR ABLESTAR DEB,1961-015EV,2022-06-30T20:39:48.284928,14.29243939,.009396,66.8155,94.8301,217.3673,142.0867,0,U,420,999,14642,.10777E-3,.203E-5,0
ALOUETTE 1 (S-27),1962-049A,2022-06-30T21:04:11.544096,13.69210651,.0023129,80.4643,248.0842,14.1518,346.0271,0,U,424,999,98322,.48392E-4,.51E-6,0
THOR AGENA B R/B,1962-049B,2022-07-01T04:49:43.824288,13.68517849,.0017572,80.4706,257.0812,0.8587,27.8114,0,U,426,999,98279,.47769E-4,.5E-6,0
ANNA 1B,1962-060A,2022-06-30T17:40:27.138144,13.35287246,.0070133,50.1392,186.7484,39.2517,131.6843,0,U,446,999,91032,-.17183E-5,-.128E-5,0
THOR ABLESTAR R/B,1962-060B,2022-06-30T21:17:19.133664,13.39065233,.0065855,50.1316,27.5164,170.2075,204.2636,0,U,447,999,91817,.38828E-4,-.106E-5,0
THOR ABLESTAR DEB,1961-015EX,2022-07-01T03:21:13.953312,14.61401240,.0050518,67.5088,90.3317,292.8931,66.6861,0,U,461,999,17235,.30739E-3,.1455E-4,0
THOR ABLESTAR DEB,1961-015EZ,2022-06-30T20:40:48.125568,14.44213319,.0063597,66.7719,349.7922,277.5080,81.8804,0,U,463,999,15926,.17567E-3,.527E-5,0
THOR ABLESTAR DEB,1961-015FB,2022-06-30T11:34:11.411328,14.32819477,.0036066,66.3150,183.8095,188.6452,171.4028,0,U,465,999,13812,.20631E-3,.478E-5,0
THOR ABLESTAR DEB,1961-015FD,2022-06-30T13:13:32.706336,13.50292790,.0242199,66.5580,202.9943,126.8529,235.5003,0,U,467,999,8499,.79432E-3,.539E-5,0
THOR ABLESTAR DEB,1961-015FF,2022-06-30T20:54:37.975104,14.29284212,.0068249,66.8357,333.7263,211.5020,148.1985,0,U,469,999,14577,.15652E-3,.324E-5,0
THOR ABLESTAR DEB,1961-015FG,2022-06-30T20:10:52.494240,14.05831993,.0061314,66.2316,31.1643,121.8249,238.8822,0,U,470,999,10870,.26435E-3,.356E-5,0
THOR ABLESTAR DEB,1961-015FL,2022-06-30T10:04:40.644768,14.83916884,.0011332,66.2437,178.4988,50.8555,97.4617,0,U,474,999,17600,.43066E-3,.3467E-4,0
THOR ABLESTAR DEB,1961-015FM,2022-06-30T17:45:12.349728,14.11864186,.0166638,66.2282,199.1129,268.6960,89.5030,0,U,475,999,8265,.25388E-3,.443E-5,0
THOR ABLESTAR DEB,1961-015FQ,2022-06-30T20:31:39.352512,14.59489700,.0048019,66.0726,14.3755,156.5430,203.7884,0,U,478,999,17085,.31164E-3,.1397E-4,0
THOR ABLESTAR DEB,1961-015FR,2022-06-30T15:10:49.758240,15.15741681,.0020327,66.6691,349.8734,245.4033,114.4991,0,U,479,999,15483,.12037E-2,.23065E-3,0
THOR ABLESTAR DEB,1961-015FS,2022-06-30T21:27:30.398976,14.33995494,.0090914,66.2394,8.0454,332.9943,26.6437,0,U,480,999,14673,.15518E-3,.363E-5,0
