OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
UFO 2 (USA 95),1993-056A,2023-02-01T13:47:32.810784,1.00271732,.0003761,11.5216,9.9369,287.5446,69.6208,0,U,22787,999,10630,0,.127E-5,0
STELLA,1993-061B,2023-02-01T13:40:45.834816,14.27398005,.0005914,98.9461,64.0615,203.9085,329.6750,0,U,22824,999,52906,.80718E-5,-.27E-6,0
EYESAT A (AO-27),1993-061C,2023-02-01T13:30:51.283584,14.30238181,.0009507,98.8616,73.1382,102.8508,257.3736,0,U,22825,999,53090,.57904E-4,.104E-5,0
ITAMSAT (IO-26),1993-061D,2023-02-01T12:43:49.424160,14.30591241,.0010048,98.8562,72.9721,90.6948,269.5385,0,U,22826,999,53141,.61659E-4,.115E-5,0
USA 99 (MILSTAR-1 1),1994-009A,2023-02-01T23:33:16.007328,1.00274401,.0003951,15.7159,40.6980,264.8182,89.7298,0,U,22988,999,1929,0,-.201E-5,0
USA 107 (DSP 17),1994-084A,2023-02-01T11:22:21.224928,1.00270083,.0001272,14.5733,3.9428,273.2730,288.1847,0,U,23435,999,2060,0,-.164E-5,0
RADIO ROSTO (RS-15),1994-085A,2023-02-01T11:36:08.504064,11.27573407,.0166272,64.8145,135.1753,233.5629,124.9868,0,U,23439,999,15731,.1E-3,-.39E-6,0
UFO 4 (USA 108),1995-003A,2023-02-01T10:04:20.263008,1.00273154,.0000561,9.7645,17.0632,345.3862,92.1398,0,U,23467,999,10260,0,-.23E-6,0
AMSC 1,1995-019A,2023-02-01T14:38:45.977568,1.00272526,.0006247,12.1581,24.7004,290.4782,288.5470,0,U,23553,999,10182,0,-.94E-6,0
TDRS 7,1995-035B,2023-02-01T20:56:49.302240,1.00275052,.0025548,13.8881,356.8429,49.2018,124.7318,0,U,23613,999,10080,0,-.199E-5,0
USA 115 (MILSTAR-1 2),1995-060A,2023-02-01T14:19:16.173408,1.00274407,.0002956,13.6125,12.6184,290.9045,282.7885,0,U,23712,999,2053,0,-.19E-6,0
POLAR,1996-013A,2023-01-26T08:48:06.706656,1.29847044,.5766929,78.8336,239.4438,251.2260,40.4478,0,U,23802,999,12878,0,.271E-5,0
INMARSAT 3-F1,1996-020A,2023-02-01T01:57:59.289408,0.99975745,.0003076,8.0113,56.6049,256.3254,282.9279,0,U,23839,999,9793,0,-.37E-6,0
JAS-2 (FO-29),1996-046B,2023-02-01T12:11:19.465152,13.53129630,.0351082,98.5168,29.6308,49.0231,314.0726,0,U,24278,999,30658,.36191E-4,.2E-7,0
INMARSAT 3-F2,1996-053A,2023-02-01T10:00:21.612384,0.99996242,.000405,7.0358,65.2181,290.2552,242.9810,0,U,24307,999,9660,0,-.284E-5,0
AMC-1 (GE-1),1996-054A,2023-02-02T03:57:55.727712,1.00271542,.0003645,6.1630,71.1802,228.3824,121.0836,0,U,24315,999,9668,0,.63E-6,0
INMARSAT 3-F3,1996-070A,2023-02-02T03:34:15.784320,0.99997975,.000444,7.6286,60.1342,251.3788,72.5555,0,U,24674,999,9559,0,.98E-6,0
GALAXY 25 (G-25),1997-026A,2023-02-01T17:56:27.183840,0.99035445,.0005255,4.2620,81.3639,298.2676,197.7319,0,U,24812,999,9401,0,-.181E-5,0
NAVSTAR 43 (USA 132),1997-035A,2023-02-01T05:03:06.567552,2.00564085,.0065783,55.5458,146.7456,52.6916,307.8795,0,U,24876,999,18724,0,-.36E-6,0
INTELSAT 5 (IS-5),1997-046A,2023-02-01T21:19:58.033632,1.00271286,.0004497,7.7171,59.4278,227.2162,331.3072,0,U,24916,999,9326,0,-.65E-6,0
FORTE,1997-047A,2023-02-01T02:34:51.592512,14.26657803,.0021759,69.9535,274.1500,164.0504,196.1308,0,U,24920,999,32287,.11091E-3,.211E-5,0
AMC-3 (GE-3),1997-050A,2023-02-01T13:18:40.668768,1.00271156,.000337,5.1054,77.3151,237.8072,304.0106,0,U,24936,999,4008,0,-.262E-5,0
USA 134,1997-065A,2023-02-01T13:07:07.811616,1.00271760,.0004372,11.3174,30.0684,310.6769,235.3480,0,U,25019,999,2060,0,-.62E-6,0
NAVSTAR 44 (USA 135),1997-067A,2023-02-02T03:35:25.218816,1.88437882,.0018146,55.6602,214.8521,248.8645,281.4761,0,U,25030,999,18348,0,.8E-6,0
ASTRA 1G,1997-076A,2023-02-01T18:54:41.590368,1.00271192,.0004114,6.7693,66.5028,239.1356,129.1252,0,U,25071,999,9219,0,.112E-5,0
ORBCOMM FM08,1997-084A,2023-02-01T13:18:33.896736,14.40223413,.0009049,45.0145,187.1767,192.5414,167.5211,0,U,25112,999,31639,.50137E-3,.1459E-4,0
ORBCOMM FM10,1997-084B,2023-02-01T14:43:24.648672,14.40190954,.0006692,45.0159,188.5106,168.7877,191.3122,0,U,25113,999,31639,.43956E-3,.126E-4,0
ORBCOMM FM11,1997-084C,2023-02-02T03:36:57.755808,14.40099303,.0007515,45.0143,185.6785,171.8829,188.2143,0,U,25114,999,31646,.47856E-3,.1382E-4,0
ORBCOMM FM12,1997-084D,2023-02-01T13:16:19.299360,14.40122237,.0006438,45.0150,188.1585,169.8902,190.2077,0,U,25115,999,31614,.42788E-3,.1221E-4,0
ORBCOMM FM09,1997-084E,2023-02-01T11:41:13.544448,14.40107664,.0007384,45.0155,189.0592,157.2667,202.8510,0,U,25116,999,31634,.42509E-3,.1212E-4,0
ORBCOMM FM05,1997-084F,2023-02-01T12:55:58.494144,14.40373148,.0004264,45.0156,188.3415,181.0053,179.0789,0,U,25117,999,31638,.49336E-3,.1437E-4,0
ORBCOMM FM06,1997-084G,2023-02-01T13:43:52.108032,14.40242785,.0003341,45.0148,188.1746,187.9330,292.8407,0,U,25118,999,31636,.44388E-3,.1275E-4,0
ORBCOMM FM07,1997-084H,2023-02-01T12:32:35.465280,14.40213516,.0004806,45.0142,188.7735,172.5812,187.5109,0,U,25119,999,31637,.46251E-3,.1334E-4,0
INMARSAT 3-F5,1998-006B,2023-02-02T01:26:16.323360,1.00273214,.0004758,6.9116,64.1602,251.4560,143.9503,0,U,25153,999,9154,0,-.291E-5,0
ORBCOMM FM04,1998-007C,2023-02-02T03:45:05.946048,14.30735910,.0044695,107.9789,164.7710,312.8742,46.8646,0,U,25159,999,30031,.37808E-3,.87E-5,0
CELESTIS-02 & TAURUS R/B,1998-007D,2023-02-01T12:19:27.977664,14.21695703,.0060656,107.9921,8.0405,77.7769,28.7793,0,U,25160,999,29541,.9826E-4,.91E-6,0
UFO 8 (USA 138),1998-016A,2023-02-01T16:22:26.427648,1.00359548,.0001973,9.6761,28.9613,247.7042,309.5059,0,U,25258,999,9122,0,.112E-5,0
NOAA 15,1998-030A,2023-02-02T02:44:28.341024,14.26233892,.0010117,98.6223,64.3796,353.9005,6.2050,0,U,25338,999,28600,.84182E-4,.158E-5,0
TECHSAT 1B (GO-32),1998-043D,2023-02-01T10:56:01.228128,14.23813152,.0001803,98.8505,348.8841,132.0359,228.0972,0,U,25397,999,27601,.63648E-4,.1E-5,0
ORBCOMM FM18,1998-046B,2023-02-01T03:51:01.444896,14.33980742,.000436,44.9959,313.0450,275.5041,84.5308,0,U,25414,999,27962,.43554E-3,.1086E-4,0
ORBCOMM FM19,1998-046C,2023-02-01T06:10:20.633664,14.33905747,.0003041,44.9966,313.5152,275.8499,252.6062,0,U,25415,999,27960,.37346E-3,.909E-5,0
ORBCOMM FM20,1998-046D,2023-02-02T02:23:09.830112,14.33761244,.0001343,44.9963,310.0897,339.0985,20.9806,0,U,25416,999,27987,.3172E-3,.748E-5,0
ORBCOMM FM15,1998-046F,2023-02-02T00:39:24.219360,14.34015074,.000421,44.9995,311.7815,299.6096,75.2862,0,U,25418,999,27992,.39421E-3,.97E-5,0
ORBCOMM FM14,1998-046G,2023-02-01T04:59:21.061824,14.34072114,.0002848,44.9990,315.1673,295.7274,218.5409,0,U,25419,999,27957,.45435E-3,.1141E-4,0
ORBCOMM FM13,1998-046H,2023-02-01T21:16:48.452160,14.33711083,.0004932,44.9998,314.8986,277.9793,82.0494,0,U,25420,999,27989,.32157E-3,.76E-5,0
ASTRA 2A,1998-050A,2023-02-01T15:39:00.381600,1.00273718,.0003609,3.9777,83.1153,225.1759,115.2149,0,U,25462,999,8939,0,.68E-6,0
ORBCOMM FM21,1998-053A,2023-02-02T02:50:45.617856,14.33747229,.0002762,45.0107,37.7391,274.3633,85.6898,0,U,25475,999,27314,.38114E-3,.927E-5,0
ORBCOMM FM23,1998-053C,2023-02-01T10:41:31.606944,14.33681929,.0003287,45.0108,43.2823,252.3131,107.7356,0,U,25477,999,27286,.37033E-3,.896E-5,0
ORBCOMM FM27,1998-053G,2023-02-01T17:45:16.673184,14.33814350,.0002578,45.0082,40.1164,293.7589,66.2987,0,U,25481,999,27319,.39021E-3,.954E-5,0
SCD 2,1998-060A,2023-02-01T10:52:14.498976,14.44309427,.0017464,24.9957,101.2517,78.9306,43.3406,0,U,25504,999,28198,.78253E-4,.455E-5,0
ISS (ZARYA),1998-067A,2023-02-02T04:32:25.359360,15.50348828,.0004788,51.6430,277.1923,304.2965,200.2412,0,U,25544,999,38085,.20561E-3,.11442E-3,0
SWAS,1998-071A,2023-02-01T12:19:54.653664,14.95741854,.0009636,69.8995,128.6978,317.3454,42.6954,0,U,25560,999,31252,.2741E-3,.2971E-4,0
GLOBALSTAR M023,1999-004A,2023-02-01T20:14:32.118720,12.62420623,.0009765,52.0092,171.2771,21.0228,143.7210,0,U,25621,999,10639,.21659E-3,-.65E-6,0
SKYNET 4E,1999-009B,2023-02-01T15:22:18.753312,1.00274419,.0003267,11.3622,15.7068,297.4538,47.7409,0,U,25639,999,8767,0,-.33E-6,0
GLOBALSTAR M037,1999-012D,2023-02-02T04:17:38.262912,12.62365976,.0002562,52.0016,301.2001,66.3131,97.8677,0,U,25652,999,10195,.29998E-3,-.5E-6,0
LANDSAT 7,1999-020A,2023-02-02T02:47:59.414496,14.59906925,.000168,97.9502,77.1499,92.5136,267.6259,0,U,25682,999,26607,.11497E-3,.507E-5,0
DLR-TUBSAT,1999-029B,2023-02-02T02:14:36.106080,14.51574821,.0015261,98.5171,343.2275,134.5752,225.6691,0,U,25757,999,25469,.38774E-4,.109E-5,0
CXO,1999-040B,2023-02-04T18:11:46.313952,0.37810143,.9010551,39.4688,212.9861,249.5332,1.5061,0,U,25867,999,2383,0,.688E-5,0
ABS-6,1999-053A,2023-02-01T23:01:15.591072,1.00272891,.0001902,0.0621,271.2351,13.9791,350.9786,0,U,25924,999,8550,0,-.117E-5,0
NAVSTAR 46 (USA 145),1999-055A,2023-02-01T13:22:08.796864,2.00570877,.0134606,52.3380,348.8153,137.4507,39.1504,0,U,25933,999,17086,0,-.11E-5,0
AMC-4 (GE-4),1999-060A,2023-02-01T13:51:44.444736,1.00272686,.0003238,2.0477,87.8947,224.0357,252.5972,0,U,25954,999,3120,0,.88E-6,0
UFO 10 (USA 146),1999-063A,2023-02-01T08:22:49.986624,1.00274930,.0002251,8.9933,32.6488,264.8587,296.5817,0,U,25967,999,8499,0,-.187E-5,0
ORBCOMM FM30,1999-065A,2023-02-01T13:34:19.347744,14.33689551,.0005519,45.0307,218.4056,6.4809,353.6109,0,U,25980,999,20994,.30015E-3,.699E-5,0
ORBCOMM FM31,1999-065B,2023-02-01T12:55:37.320960,14.33712127,.0002948,45.0223,212.6375,40.9794,319.1274,0,U,25981,999,21046,.31067E-3,.729E-5,0
ORBCOMM FM32,1999-065C,2023-02-01T06:05:59.421408,14.32681454,.0005816,45.0150,224.3718,35.4533,324.6699,0,U,25982,999,21013,.2715E-3,.604E-5,0
ORBCOMM FM33,1999-065D,2023-02-02T02:51:12.597984,14.36019239,.0006789,45.0294,141.6837,37.2081,23.8190,0,U,25983,999,21150,.38397E-3,.985E-5,0
ORBCOMM FM36,1999-065E,2023-02-01T22:41:26.448864,14.33779716,.0002104,45.0366,220.0297,270.6078,89.4528,0,U,25984,999,21052,.2792E-3,.642E-5,0
ORBCOMM FM35,1999-065F,2023-02-01T19:47:15.364032,14.33702692,.000314,45.0387,222.2143,47.0280,313.0830,0,U,25985,999,21051,.29408E-3,.682E-5,0
XMM-NEWTON,1999-066A,2023-02-01T20:32:38.203872,0.50131512,.5723229,69.4975,300.6819,84.0864,0.1802,0,U,25989,999,1683,0,.148E-5,0
DMSP 5D-3 F15 (USA 147),1999-067A,2023-02-01T19:52:46.155072,14.16641171,.0009117,99.0674,33.5047,257.9570,226.8945,0,U,25991,999,19626,.12996E-3,.213E-5,0
TERRA,1999-068A,2023-02-02T03:58:55.109568,14.59008633,.0002672,98.1118,104.8092,116.1396,272.1669,0,U,25994,999,23009,.10344E-3,.441E-5,0
CELESTIS-03 & TAURUS R/B,1999-070C,2023-02-02T02:05:29.799744,15.30512621,.0009236,98.2965,68.3959,68.4050,291.8172,0,U,26034,999,25604,.13596E-2,.40247E-3,0
GALAXY 11 (G-11),1999-071A,2023-02-01T13:12:39.178944,1.00272067,.0001043,3.6068,84.9451,268.2694,243.3172,0,U,26038,999,8473,0,-.163E-5,0
USA 148,2000-001A,2023-02-01T17:57:34.962912,1.00270670,.0002655,9.9013,41.0138,248.7016,291.5724,0,U,26052,999,1927,0,.37E-6,0
GLOBALSTAR M063,2000-008A,2023-02-01T01:31:48.914976,11.86141327,.0005668,51.9920,235.1929,93.6710,80.0058,0,U,26081,999,5467,.52239E-3,-.47E-6,0
ASIASTAR,2000-016A,2023-02-01T16:33:42.592320,1.00276231,.0004733,6.2180,70.1069,236.0107,178.8986,0,U,26107,999,8380,0,-.336E-5,0
IMAGE,2000-017A,2023-02-01T03:54:54.848448,1.68653822,.7279265,94.8952,295.4606,70.6327,350.3410,0,U,26113,999,14072,-.41328E-1,.177E-5,0
USA 149 (DSP 20),2000-024A,2023-02-01T16:32:22.761312,1.00282061,.000016,12.2473,20.0287,135.1999,59.0755,0,U,26356,999,1925,0,.96E-6,0
NAVSTAR 47 (USA 150),2000-025A,2023-02-01T05:01:33.181248,2.00555981,.0045649,54.2488,69.4331,194.8196,254.5849,0,U,26360,999,16656,0,-.55E-6,0
TDRS 8,2000-034A,2023-02-02T00:24:29.690784,1.00275695,.0021301,10.7291,40.9553,330.2124,216.2153,0,U,26388,999,8282,0,-.236E-5,0
CLUSTER II-FM7 (SAMBA),2000-041A,2023-02-03T12:57:31.530528,0.44215152,.6191348,135.3767,350.2613,203.5352,359.1528,0,U,26410,999,2659,0,.101E-5,0
CLUSTER II-FM6 (SALSA),2000-041B,2023-02-03T12:33:44.522208,0.44220407,.7882994,139.0873,356.2232,209.7553,359.0368,0,U,26411,999,2590,0,.629E-5,0
INTELSAT 9 (IS-9),2000-043A,2023-02-02T01:19:35.004000,1.00273237,.000286,7.7031,59.6136,233.5991,168.6588,0,U,26451,999,8250,0,-.29E-5,0
CLUSTER II-FM5 (RUMBA),2000-045A,2023-02-03T12:42:40.415616,0.44219898,.738089,142.4176,356.4163,210.6596,359.0824,0,U,26463,999,2717,0,.648E-5,0
CLUSTER II-FM8 (TANGO),2000-045B,2023-02-03T12:57:11.856384,0.44219684,.6189578,135.3687,350.2570,203.5208,359.1642,0,U,26464,999,1484,0,.1E-5,0
NSS-11 (AAP-1),2000-059A,2023-02-01T12:53:42.642240,1.00272156,.0002905,0.0585,276.3846,46.3152,178.1763,0,U,26554,999,2894,0,.28E-6,0
USA 153,2000-065A,2023-02-01T21:10:55.800192,1.00276095,.0002415,9.4875,44.3369,261.1337,278.4485,0,U,26575,999,1926,0,-.325E-5,0
AMC-6 (GE-6),2000-067A,2023-02-01T14:42:38.941344,1.00269583,.0002813,0.0458,280.6014,32.8875,259.6968,0,U,26580,999,8163,0,.108E-5,0
NAVSTAR 49 (USA 154),2000-071A,2023-02-01T12:21:11.903904,2.00572899,.0140812,55.1341,143.6288,255.4107,177.9373,0,U,26605,999,16281,0,-.41E-6,0
INTELSAT 1R (IS-1R),2000-072A,2023-02-01T14:40:55.909344,1.00272605,.0001503,4.9809,77.8385,5.9728,65.0689,0,U,26608,999,8130,0,-.14E-5,0
ANIK F1,2000-076A,2023-02-01T14:37:15.780288,1.00272559,.0002841,2.0165,89.8872,252.3196,259.4607,0,U,26624,999,3079,0,-.61E-6,0
NAVSTAR 50 (USA 156),2001-004A,2023-01-31T07:20:32.360640,1.91595366,.0003217,54.1560,78.1311,283.0762,54.9802,0,U,26690,999,15991,0,-.66E-6,0
ODIN,2001-007A,2023-02-01T13:11:29.416128,15.11923989,.0009304,97.5125,48.2593,210.7130,149.3557,0,U,26702,999,20086,.24782E-3,.4185E-4,0
USA 157 (MILSTAR-2 2),2001-009A,2023-02-01T14:10:30.878688,1.00270391,.0003509,10.2286,26.2669,263.5356,289.9996,0,U,26715,999,2060,0,.14E-6,0
EUTELSAT 133 WEST A,2001-011A,2023-02-01T13:17:17.827584,1.00538622,.0004389,4.2786,80.5375,215.4040,318.1054,0,U,26719,999,8022,0,-.265E-5,0
BSAT-2A,2001-011B,2023-02-01T12:20:48.855840,0.99174553,.0002577,8.0926,57.4864,212.7568,132.4182,0,U,26720,999,7975,0,-.9E-7,0
INTELSAT 10 (IS-10),2001-019A,2023-02-01T19:40:07.830912,1.00272546,.0003528,6.1222,71.3839,227.4094,305.7666,0,U,26766,999,7958,0,.32E-6,0
INTELSAT 901 (IS-901),2001-024A,2023-02-01T10:04:52.730400,1.00270543,.0001165,0.0618,260.5041,58.7880,295.7640,0,U,26824,999,1063,0,-.199E-5,0
ASTRA 2C,2001-025A,2023-02-02T03:41:11.056416,1.00275520,.0003429,5.1308,77.1224,224.9257,172.8075,0,U,26853,999,7923,0,-.261E-5,0
OMNI-M1,2001-026A,2023-02-01T06:53:22.587936,3.92402678,.0017266,44.7884,168.6898,110.4779,249.7089,0,U,26857,999,15722,0,-.7E-7,0
USA 159 (DSP 21),2001-033A,2023-02-01T20:18:17.269344,1.00271385,.0000716,11.6313,24.3885,257.1320,105.7602,0,U,26880,999,1927,0,-.298E-5,0
INTELSAT 902 (IS-902),2001-039A,2023-02-01T11:41:39.168960,1.00271151,.0002393,2.9820,86.4768,207.6970,322.5572,0,U,26900,999,7842,0,-.282E-5,0
PCSAT (NO-44),2001-043C,2023-02-01T12:40:57.179712,14.30807833,.0005752,67.0502,187.0779,282.0978,77.9479,0,U,26931,999,11433,.10497E-3,.193E-5,0
PROBA-1,2001-049B,2023-02-02T03:22:55.680672,14.97302537,.0068972,97.8550,358.4834,298.5803,60.8489,0,U,26958,999,15882,.1761E-3,.2077E-4,0
BIRD 2,2001-049C,2023-02-01T07:11:06.956448,15.53457663,.0004953,97.7637,145.8394,265.7131,94.3555,0,U,26959,999,48858,.47718E-3,.30227E-3,0
TIMED,2001-055B,2023-02-01T13:46:02.508960,14.89162934,.0001695,74.0716,183.0434,313.8043,46.2998,0,U,26998,999,14710,.15016E-3,.1381E-4,0
MAROC-TUBSAT,2001-056D,2023-02-01T09:08:08.200608,13.70167207,.0020532,99.6550,178.1694,64.4363,313.9758,0,U,27004,999,5749,.29046E-4,-.2E-6,0
COSMOS 2385,2001-058B,2023-02-01T05:09:54.252864,12.60522863,.000641,82.5388,287.7099,125.2667,234.9024,0,U,27056,999,97072,.18342E-3,.43E-6,0
COSMOS 2386,2001-058C,2023-02-02T03:08:03.036480,12.61571386,.0001001,82.5429,282.2540,40.0697,320.0467,0,U,27057,999,97162,.60874E-4,.21E-6,0
USA 164 (MILSTAR-2 3),2002-001A,2023-02-01T05:08:16.861056,1.00269095,.0002644,9.7513,28.0899,275.1898,283.8377,0,U,27168,999,1929,0,.99E-6,0
RHESSI,2002-004A,2023-02-01T22:50:28.644288,15.62476360,.0008275,38.0279,356.7134,260.3456,99.6390,0,U,27370,999,16225,.89976E-3,.83379E-3,0
INTELSAT 904 (IS-904),2002-007A,2023-02-01T10:04:15.074688,1.00271422,.0003405,3.8110,83.5022,237.6837,291.7162,0,U,27380,999,3941,0,-.214E-5,0
TDRS 9,2002-011A,2023-02-02T03:49:17.245632,0.98980691,.0002066,9.5187,58.3471,39.5596,309.7273,0,U,27389,999,7809,0,.29E-6,0
NSS-7,2002-019A,2023-02-01T10:07:00.757920,1.00271937,.0002799,6.4338,69.3991,255.8741,297.8202,0,U,27414,999,7621,0,-.16E-5,0
AQUA,2002-022A,2023-02-02T03:10:17.936256,14.57642296,.0000827,98.2735,338.1694,104.9127,266.0864,0,U,27424,999,10368,.20545E-3,.89E-5,0
DIRECTV 5 (TEMPO 1),2002-023A,2023-02-01T14:35:17.943648,1.00272820,.0003564,1.7108,90.5464,230.1553,279.5198,0,U,27426,999,7595,0,-.55E-6,0
INTELSAT 905 (IS-905),2002-027A,2023-02-01T10:05:45.447360,1.00272016,.0002981,3.6337,84.2156,228.6046,305.4711,0,U,27438,999,3901,0,-.185E-5,0
GALAXY 3C (G-3C),2002-030A,2023-02-01T13:12:09.054720,1.00271575,.0001123,0.5580,92.3826,222.3151,279.9624,0,U,27445,999,3414,0,-.149E-5,0
COSMOS 2390,2002-036A,2023-02-01T06:53:00.104064,12.44585190,.0026446,82.4832,35.2006,73.8987,286.5005,0,U,27464,999,93457,-.10109E-3,-.4E-7,0
COSMOS 2391,2002-036B,2023-02-01T07:12:13.526784,12.44906197,.0027321,82.4829,32.2304,69.6073,290.7938,0,U,27465,999,93480,-.86067E-4,-.2E-7,0
INTELSAT 906 (IS-906),2002-041A,2023-02-02T02:00:38.472768,1.00270834,.0003762,2.6536,87.8640,202.5835,295.8553,0,U,27513,999,7462,0,.15E-6,0
INTEGRAL,2002-048A,2023-01-31T08:01:48.804096,0.37575365,.8828347,81.0979,46.0341,294.6900,26.2555,0,U,27540,999,2199,0,-.49E-5,0
TDRS 10,2002-055A,2023-02-01T16:21:39.318048,1.00277686,.0007595,8.6225,48.6502,318.2611,199.0808,0,U,27566,999,7387,0,.88E-6,0
NSS-6,2002-057A,2023-02-01T18:00:28.176768,1.00271344,.0003675,2.1914,89.0305,221.4762,281.7464,0,U,27603,999,7368,0,.108E-5,0
LATINSAT B,2002-058B,2023-02-01T18:29:49.547904,14.72982991,.009051,64.5556,52.5251,257.0041,102.0942,0,U,27606,999,8051,.1575E-3,.934E-5,0
